Timestamp,date,institution, start of visit,end of visit,pickup address,name,contact,number of passengers,report complete,combined with,driver name,car owner name,notes
7/31/2016 12:52:56,8/5/2016,Milner Ridge,2:45 PM,3:45 PM,91 Albert,Albert,2045551919,2 + walker,XX,,Lucy Parsons,oliver gathing,We need you
8/15/2016 11:50:56,12/22/2016,stony mountain,2:15:00 PM,,114 Spence,Bobby,2045552010,1,XX,999,Chelsea Manning,chelsea manning ,
8/15/2016 11:55:56,12/22/2016,stony mountain,2:15:00 PM,,114 Spence,Bobert,2045552012,1,XX,,Chelsea Manning,chelsea manning ,
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,lockdown
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,by rider
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,no car
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,no driver
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,no driver found
8/16/2016 11:55:56,8/23/2016,Stony Mountian,8:15:00 AM,10:30:00 AM,,Bobby,2045552010,1,XX,,,,found different ride
